date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2024-05-25,Réanimation,Samedi,True,0,0,Printemps,0,0,0,9,0,11,14,16,3,1,10,4,0,0,0,9,18,13797,-728,6642,-618,5707,400,0,0,0,0,6004,-630,0,100
2024-05-25,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,6,2,14,11,69,5,1,5,3,1,2,0,9,17,13123,-674,6233,-409,5607,-100,0,16,0,0,5434,-570,0,0
2024-05-25,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,0,6,12,10,50,2,6,8,5,1,0,1,9,23,12659,-464,5826,-407,5001,-606,0,20,0,0,5021,-413,0,60
2024-05-25,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,7,1,5,12,28,3,0,6,3,5,2,0,3,19,12243,-416,5366,-460,4851,-150,0,16,0,0,4657,-364,0,40
2024-05-25,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,1,1,0,10,3,13,12243,0,5366,0,4851,0,0,0,0,0,4657,0,0,0
2024-05-26,Urgences,Dimanche,True,0,0,Printemps,0,0,0,18,0,25,25,25,5,1,8,5,0,1,0,8,20,11593,-650,4834,-532,4851,400,0,0,0,0,4103,-554,0,160
2024-05-26,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,5,0,5,14,16,3,0,11,4,0,0,0,9,18,10877,-716,4224,-610,4851,400,0,0,0,0,3486,-617,0,100
2024-05-26,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,5,3,8,11,69,6,0,6,3,0,0,0,3,15,10203,-674,3815,-409,4751,-100,0,16,0,0,2916,-570,0,0
2024-05-26,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,2,6,7,11,49,1,6,8,4,0,1,1,11,21,9734,-469,3406,-409,4145,-606,0,20,0,0,2499,-417,0,60
2024-05-26,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,9,1,9,13,27,2,0,4,4,4,1,0,7,15,9314,-420,2943,-463,3995,-150,0,16,0,0,2131,-368,0,40
2024-05-26,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,9314,0,2943,0,3995,0,0,0,0,0,2131,0,0,0
2024-05-27,Urgences,Lundi,False,0,0,Printemps,0,0,0,19,0,18,26,24,6,1,9,4,0,0,1,3,21,29347,-653,19466,-534,10000,400,0,-4,9574,-426,19443,-557,495,160
2024-05-27,Réanimation,Lundi,False,0,0,Printemps,0,0,0,8,0,10,12,18,5,0,11,5,0,2,0,1,23,28622,-725,18850,-616,10000,400,0,0,9165,-409,18816,-627,495,100
2024-05-27,Médecine Générale,Lundi,False,0,0,Printemps,0,0,0,3,5,6,13,67,6,0,7,5,0,2,1,3,21,27948,-674,18441,-409,9900,-100,0,16,8806,-359,18246,-570,395,-100
2024-05-27,Chirurgie,Lundi,False,0,0,Printemps,0,0,0,3,10,9,15,45,1,6,9,4,1,0,0,2,21,27467,-481,18026,-415,9290,-610,0,20,8493,-313,17818,-428,395,60
2024-05-27,Obstétrique,Lundi,False,0,0,Printemps,0,0,0,4,4,8,13,27,3,1,6,4,3,1,1,3,19,27051,-416,17566,-460,9139,-151,0,16,8084,-409,17454,-364,395,40
2024-05-27,Administration,Lundi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,11,27051,0,17566,0,9139,0,0,0,8084,0,17454,0,395,0
2024-05-28,Urgences,Mardi,False,0,0,Printemps,0,0,0,17,0,21,22,28,4,0,7,5,1,2,0,0,19,26404,-647,17036,-530,9139,400,0,0,7661,-423,16903,-551,395,160
2024-05-28,Réanimation,Mardi,False,0,0,Printemps,0,0,0,9,0,8,13,17,5,0,9,5,0,0,0,3,19,25676,-728,16418,-618,9139,400,0,0,7251,-410,16273,-630,395,100
2024-05-28,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,4,6,8,15,65,7,0,6,5,1,0,1,4,20,24996,-680,16006,-412,9039,-100,0,16,6889,-362,15697,-576,294,-101
2024-05-28,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,3,10,9,19,41,3,6,8,4,0,1,1,4,23,24515,-481,15591,-415,8429,-610,0,20,6576,-313,15269,-428,294,60
2024-05-28,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,3,2,7,11,29,3,0,4,3,3,1,0,0,14,24105,-410,15135,-456,8279,-150,0,16,6170,-406,14910,-359,294,40
2024-05-28,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,12,24105,0,15135,0,8279,0,0,0,6170,0,14910,0,294,0
2024-05-29,Urgences,Mercredi,False,0,0,Printemps,0,0,0,21,0,18,25,25,6,0,9,5,0,1,0,1,21,23447,-658,14598,-537,8279,400,0,0,5741,-429,14347,-563,294,160
2024-05-29,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,11,0,8,16,14,3,0,10,4,0,2,1,2,20,22712,-735,13976,-622,8279,400,0,0,5328,-413,13710,-637,294,100
2024-05-29,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,4,5,9,15,65,7,1,7,4,0,0,0,1,19,22035,-677,13566,-410,8179,-100,0,16,4968,-360,13137,-573,194,-100
2024-05-29,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,4,7,14,16,44,3,6,8,5,0,0,1,4,23,21559,-476,13153,-413,7572,-607,0,20,4657,-311,12713,-424,194,60
2024-05-29,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,4,2,6,11,29,3,0,6,3,5,1,1,0,19,21147,-412,12696,-457,7422,-150,0,16,4250,-407,12353,-360,194,40
2024-05-29,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,0,1,1,10,2,13,21147,0,12696,0,7422,0,0,0,4250,0,12353,0,194,0
2024-05-30,Urgences,Jeudi,False,0,0,Printemps,0,0,0,19,0,15,29,21,5,0,8,4,0,1,0,4,18,20494,-653,12162,-534,7422,400,0,0,3824,-426,11796,-557,194,160
2024-05-30,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,9,0,11,14,16,5,1,10,4,0,0,0,1,20,19766,-728,11544,-618,7422,400,0,0,3414,-410,11166,-630,194,100
2024-05-30,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,7,6,9,19,61,7,1,5,4,0,0,0,0,17,19077,-689,11129,-415,7322,-100,0,16,3049,-365,10583,-583,93,-101
2024-05-30,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,3,11,9,21,39,2,5,9,4,1,0,1,4,22,18594,-483,10713,-416,6711,-611,0,20,2735,-314,10153,-430,93,60
2024-05-30,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,5,3,7,12,28,2,0,6,3,5,2,1,0,19,18178,-416,10253,-460,6560,-151,0,16,2326,-409,9789,-364,93,40
2024-05-30,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,18178,0,10253,0,6560,0,0,0,2326,0,9789,0,93,0
2024-05-31,Urgences,Vendredi,False,0,0,Printemps,0,0,0,20,0,17,32,18,5,0,9,4,1,0,1,5,20,17522,-656,9717,-536,6560,400,0,0,1898,-428,9229,-560,93,160
2024-05-31,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,10,0,10,14,16,4,0,9,3,0,0,0,4,16,16790,-732,9097,-620,6560,400,0,0,1486,-412,8595,-634,93,100
2024-05-31,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,4,6,10,19,61,5,1,7,5,0,2,0,3,20,16110,-680,8685,-412,6460,-100,0,16,1124,-362,8019,-576,0,-93
2024-05-31,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,6,10,16,21,39,1,5,8,5,0,1,0,3,20,15622,-488,8266,-419,5850,-610,0,20,808,-316,7584,-435,0,60
2024-05-31,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,4,1,7,10,30,3,0,4,3,3,1,0,0,14,15212,-410,7810,-456,5700,-150,0,16,402,-406,7225,-359,0,40
2024-05-31,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,3,12,15212,0,7810,0,5700,0,0,0,402,0,7225,0,0,0
2024-06-01,Urgences,Samedi,True,0,0,Été,0,0,0,15,0,24,23,27,6,0,9,3,0,1,0,3,19,14570,-642,7283,-527,10000,400,0,0,0,-402,6680,-545,500,160
2024-06-01,Réanimation,Samedi,True,0,0,Été,0,0,0,8,0,7,15,15,5,0,9,5,1,0,0,11,20,13845,-725,6667,-616,10000,400,0,0,0,0,6053,-627,500,100
2024-06-01,Médecine Générale,Samedi,True,0,0,Été,0,0,0,5,2,9,17,63,5,0,7,4,0,1,0,1,17,13174,-671,6259,-408,9900,-100,0,16,0,0,5485,-568,400,-100
2024-06-01,Chirurgie,Samedi,True,0,0,Été,0,0,0,1,5,14,13,47,2,4,8,5,1,1,0,9,21,12710,-464,5852,-407,9295,-605,0,20,0,0,5072,-413,400,60
2024-06-01,Obstétrique,Samedi,True,0,0,Été,0,0,0,6,0,6,10,30,2,0,4,4,3,2,0,6,15,12298,-412,5395,-457,9145,-150,0,16,0,0,4712,-360,400,40
2024-06-01,Administration,Samedi,1,0,0,Été,0,0,0,0,0,0,0,0,1,0,1,0,0,1,10,3,13,12298,0,5395,0,9145,0,0,0,0,0,4712,0,400,0
2024-06-02,Urgences,Dimanche,True,0,0,Été,0,0,0,21,0,15,29,21,4,0,8,4,0,0,0,1,16,11640,-658,4858,-537,9145,400,0,0,0,0,4149,-563,400,160
2024-06-02,Réanimation,Dimanche,True,0,0,Été,0,0,0,8,0,13,10,20,4,1,10,3,0,0,0,3,18,10915,-725,4242,-616,9145,400,0,0,0,0,3522,-627,400,100
2024-06-02,Médecine Générale,Dimanche,True,0,0,Été,0,0,0,8,2,10,17,63,7,0,6,3,0,1,1,6,18,10235,-680,3830,-412,9045,-100,0,16,0,0,2946,-576,299,-101
2024-06-02,Chirurgie,Dimanche,True,0,0,Été,0,0,0,2,5,8,12,48,1,5,9,3,1,0,1,6,20,9769,-466,3422,-408,8440,-605,0,20,0,0,2531,-415,299,60
2024-06-02,Obstétrique,Dimanche,True,0,0,Été,0,0,0,2,1,5,8,32,2,1,6,2,5,0,1,5,17,9363,-406,2969,-453,8290,-150,0,16,0,0,2176,-355,299,40
2024-06-02,Administration,Dimanche,1,0,0,Été,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,7,12,9363,0,2969,0,8290,0,0,0,0,0,2176,0,299,0
2024-06-03,Urgences,Lundi,False,0,0,Été,0,0,0,21,0,18,32,18,5,0,9,3,0,0,0,3,17,29342,-658,19463,-537,10000,400,0,-4,9571,-429,19437,-563,773,160
2024-06-03,Réanimation,Lundi,False,0,0,Été,0,0,0,9,0,5,14,16,3,0,11,5,0,0,0,0,19,28614,-728,18845,-618,10000,400,0,0,9161,-410,18807,-630,773,100
2024-06-03,Médecine Générale,Lundi,False,0,0,Été,0,0,0,1,6,11,13,67,5,0,7,4,1,0,0,3,17,27943,-671,18437,-408,9900,-100,0,16,8803,-358,18239,-568,673,-100
2024-06-03,Chirurgie,Lundi,False,0,0,Été,0,0,0,4,9,9,16,44,1,4,9,5,0,0,0,2,19,27462,-481,18022,-415,9291,-609,0,20,8490,-313,17811,-428,673,60
2024-06-03,Obstétrique,Lundi,False,0,0,Été,0,0,0,3,3,6,8,32,1,0,5,2,3,2,0,3,13,27050,-412,17565,-457,9140,-151,0,16,8083,-407,17451,-360,673,40
2024-06-03,Administration,Lundi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,0,13,27050,0,17565,0,9140,0,0,0,8083,0,17451,0,673,0
2024-06-04,Urgences,Mardi,False,0,0,Été,0,1,0,26,0,27,31,19,6,0,9,5,1,1,1,1,23,26378,-672,17019,-546,9140,400,0,0,7647,-436,16873,-578,673,160
2024-06-04,Réanimation,Mardi,False,0,0,Été,0,1,0,9,0,11,12,18,3,0,10,3,1,2,1,5,20,25650,-728,16401,-618,9140,400,0,0,7237,-410,16243,-630,673,100
2024-06-04,Médecine Générale,Mardi,False,0,0,Été,0,1,0,6,4,8,15,65,5,1,7,3,0,1,1,2,18,24970,-680,15989,-412,9040,-100,0,16,6875,-362,15667,-576,572,-101
2024-06-04,Chirurgie,Mardi,False,0,0,Été,0,1,0,2,10,12,16,44,3,4,8,5,1,0,0,2,21,24492,-478,15575,-414,8430,-610,0,20,6563,-312,15241,-426,572,60
2024-06-04,Obstétrique,Mardi,False,0,0,Été,0,1,0,6,1,5,10,30,1,0,4,2,3,1,0,3,11,24078,-414,15116,-459,8280,-150,0,16,6155,-408,14879,-362,572,40
2024-06-04,Administration,Mardi,0,0,0,Été,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11,3,13,24078,0,15116,0,8280,0,0,0,6155,0,14879,0,572,0
2024-06-05,Urgences,Mercredi,False,0,0,Été,0,0,0,19,0,16,34,16,5,0,8,4,1,2,0,4,20,23425,-653,14582,-534,8280,400,0,0,5729,-426,14322,-557,572,160
2024-06-05,Réanimation,Mercredi,False,0,0,Été,0,0,0,9,0,10,11,19,3,1,9,4,0,0,0,3,17,22697,-728,13964,-618,8280,400,0,0,5319,-410,13692,-630,572,100
2024-06-05,Médecine Générale,Mercredi,False,0,0,Été,0,0,0,6,6,11,16,64,7,1,5,5,1,1,0,2,20,22011,-686,13550,-414,8180,-100,0,16,4955,-364,13111,-581,471,-101
2024-06-05,Chirurgie,Mercredi,False,0,0,Été,0,0,0,2,9,9,18,42,2,6,7,5,0,0,0,0,20,21535,-476,13137,-413,7571,-609,0,20,4644,-311,12687,-424,471,60
2024-06-05,Obstétrique,Mercredi,False,0,0,Été,0,0,0,1,2,6,7,33,2,0,4,2,4,0,0,3,12,21129,-406,12684,-453,7421,-150,0,16,4241,-403,12332,-355,471,40
2024-06-05,Administration,Mercredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,12,21129,0,12684,0,7421,0,0,0,4241,0,12332,0,471,0
2024-06-06,Urgences,Jeudi,False,0,0,Été,0,0,0,18,0,24,28,22,5,0,9,5,0,2,0,1,21,20479,-650,12152,-532,7421,400,0,0,3816,-425,11778,-554,471,160
2024-06-06,Réanimation,Jeudi,False,0,0,Été,0,0,0,12,0,8,15,15,5,0,9,3,1,2,0,5,20,19741,-738,11528,-624,7421,400,0,0,3402,-414,11138,-640,471,100
2024-06-06,Médecine Générale,Jeudi,False,0,0,Été,0,0,0,6,5,11,16,64,7,0,6,4,0,0,0,1,17,19058,-683,11115,-413,7321,-100,0,16,3039,-363,10560,-578,370,-101
2024-06-06,Chirurgie,Jeudi,False,0,0,Été,0,0,0,1,10,9,20,40,2,5,8,4,0,1,1,0,21,18582,-476,10702,-413,6711,-610,0,20,2728,-311,10136,-424,370,60
2024-06-06,Obstétrique,Jeudi,False,0,0,Été,0,0,0,3,3,6,7,33,2,0,4,4,3,2,0,2,15,18170,-412,10245,-457,6560,-151,0,16,2321,-407,9776,-360,370,40
2024-06-06,Administration,Jeudi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,11,18170,0,10245,0,6560,0,0,0,2321,0,9776,0,370,0
2024-06-07,Urgences,Vendredi,False,0,0,Été,0,1,0,27,0,18,37,13,5,0,9,4,0,2,1,3,21,17495,-675,9697,-548,6560,400,0,0,1884,-437,9195,-581,370,160
2024-06-07,Réanimation,Vendredi,False,0,0,Été,0,1,0,14,0,12,17,13,4,1,10,3,0,0,0,3,18,16751,-744,9069,-628,6560,400,0,0,1468,-416,8548,-647,370,100
2024-06-07,Médecine Générale,Vendredi,False,0,0,Été,0,1,0,9,6,15,16,64,5,0,7,4,0,1,0,1,17,16056,-695,8651,-418,6460,-100,0,16,1100,-368,7959,-589,269,-101
2024-06-07,Chirurgie,Vendredi,False,0,0,Été,0,1,0,5,10,14,21,39,3,4,7,4,0,1,0,4,19,15570,-486,8233,-418,5850,-610,0,20,785,-315,7526,-433,269,60
2024-06-07,Obstétrique,Vendredi,False,0,0,Été,0,1,0,2,3,5,7,33,3,0,6,3,4,0,0,4,16,15160,-410,7777,-456,5699,-151,0,16,379,-406,7167,-359,269,40
2024-06-07,Administration,Vendredi,0,0,0,Été,0,1,0,0,0,0,0,0,1,0,1,0,0,0,11,0,13,15160,0,7777,0,5699,0,0,0,379,0,7167,0,269,0
2024-06-08,Urgences,Samedi,True,0,0,Été,0,0,0,21,0,28,30,20,5,0,9,4,0,2,0,9,20,14502,-658,7240,-537,5699,400,0,0,0,-379,6604,-563,269,160
2024-06-08,Réanimation,Samedi,True,0,0,Été,0,0,0,10,0,13,14,16,4,1,10,5,0,1,1,3,22,13770,-732,6620,-620,5699,400,0,0,0,0,5970,-634,269,100
2024-06-08,Médecine Générale,Samedi,True,0,0,Été,0,0,0,6,3,9,16,64,7,1,5,4,0,1,1,7,19,13093,-677,6210,-410,5599,-100,0,16,0,0,5397,-573,169,-100
2024-06-08,Chirurgie,Samedi,True,0,0,Été,0,0,0,2,5,8,20,40,3,4,8,4,1,1,0,11,21,12627,-466,5802,-408,4994,-605,0,20,0,0,4982,-415,169,60
2024-06-08,Obstétrique,Samedi,True,0,0,Été,0,0,0,3,0,4,6,34,1,0,4,2,4,2,0,2,13,12221,-406,5349,-453,4844,-150,0,16,0,0,4627,-355,169,40
2024-06-08,Administration,Samedi,1,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,11,12221,0,5349,0,4844,0,0,0,0,0,4627,0,169,0
2024-06-09,Urgences,Dimanche,True,0,0,Été,0,1,0,28,0,25,33,17,6,0,7,4,1,0,0,8,18,11543,-678,4799,-550,4844,400,0,0,0,0,4043,-584,169,160
2024-06-09,Réanimation,Dimanche,True,0,0,Été,0,1,0,11,0,9,16,14,4,0,11,3,0,1,0,10,19,10808,-735,4177,-622,4844,400,0,0,0,0,3406,-637,169,100
2024-06-09,Médecine Générale,Dimanche,True,0,0,Été,0,1,0,7,3,7,19,61,6,0,5,5,1,1,1,10,19,10128,-680,3765,-412,4744,-100,0,16,0,0,2830,-576,68,-101
2024-06-09,Chirurgie,Dimanche,True,0,0,Été,0,1,0,0,6,13,13,47,3,4,9,5,1,1,0,3,23,9664,-464,3358,-407,4138,-606,0,20,0,0,2417,-413,68,60
2024-06-09,Obstétrique,Dimanche,True,0,0,Été,0,1,0,3,0,4,5,35,3,0,4,3,4,0,0,2,14,9258,-406,2905,-453,3988,-150,0,16,0,0,2062,-355,68,40
2024-06-09,Administration,Dimanche,1,0,0,Été,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,1,10,9258,0,2905,0,3988,0,0,0,0,0,2062,0,68,0
2024-06-10,Urgences,Lundi,False,0,0,Été,0,0,0,21,0,25,29,21,6,1,9,3,0,0,1,2,20,29342,-658,19463,-537,10000,400,0,-4,9571,-429,19437,-563,553,160
2024-06-10,Réanimation,Lundi,False,0,0,Été,0,0,0,13,0,10,19,11,5,1,10,5,0,1,1,4,23,28601,-741,18837,-626,10000,400,0,0,9156,-415,18793,-644,553,100
2024-06-10,Médecine Générale,Lundi,False,0,0,Été,0,0,0,5,6,12,18,62,6,0,6,4,0,2,0,4,18,27918,-683,18424,-413,9900,-100,0,16,8793,-363,18215,-578,452,-101
2024-06-10,Chirurgie,Lundi,False,0,0,Été,0,0,0,3,11,10,17,43,3,6,9,5,0,0,0,4,23,27435,-483,18008,-416,9289,-611,0,20,8479,-314,17785,-430,452,60
2024-06-10,Obstétrique,Lundi,False,0,0,Été,0,0,0,4,4,6,7,33,1,0,6,2,3,0,0,0,12,27019,-416,17548,-460,9138,-151,0,16,8070,-409,17421,-364,452,40
2024-06-10,Administration,Lundi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,2,11,27019,0,17548,0,9138,0,0,0,8070,0,17421,0,452,0
2024-06-11,Urgences,Mardi,False,0,0,Été,0,0,0,17,0,22,24,26,6,0,8,4,1,1,0,2,20,26372,-647,17018,-530,9138,400,0,0,7647,-423,16870,-551,452,160
2024-06-11,Réanimation,Mardi,False,0,0,Été,0,0,0,9,0,9,19,11,3,1,11,3,0,0,0,2,18,25644,-728,16400,-618,9138,400,0,0,7237,-410,16240,-630,452,100
2024-06-11,Médecine Générale,Mardi,False,0,0,Été,0,0,0,3,6,9,18,62,6,1,5,4,0,0,0,0,16,24967,-677,15990,-410,9038,-100,0,16,6877,-360,15667,-573,352,-100
2024-06-11,Chirurgie,Mardi,False,0,0,Été,0,0,0,8,9,11,23,37,2,6,9,5,1,1,1,5,25,24477,-490,15570,-420,8429,-609,0,20,6560,-317,15230,-437,352,60
2024-06-11,Obstétrique,Mardi,False,0,0,Été,0,0,0,5,3,3,12,28,2,0,5,2,3,2,0,0,14,24061,-416,15110,-460,8278,-151,0,16,6151,-409,14866,-364,352,40
2024-06-11,Administration,Mardi,0,0,0,Été,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,1,11,24061,0,15110,0,8278,0,0,0,6151,0,14866,0,352,0
2024-06-12,Urgences,Mercredi,False,0,0,Été,0,1,0,27,0,15,36,14,5,1,9,3,0,0,0,4,18,23386,-675,14562,-548,8278,400,0,0,5714,-437,14285,-581,352,160
2024-06-12,Réanimation,Mercredi,False,0,0,Été,0,1,0,11,0,9,21,9,4,0,11,3,0,2,1,1,21,22651,-735,13940,-622,8278,400,0,0,5301,-413,13648,-637,352,100
2024-06-12,Médecine Générale,Mercredi,False,0,0,Été,0,1,0,10,5,14,19,61,6,0,6,5,0,1,0,0,18,21956,-695,13522,-418,8178,-100,0,16,4933,-368,13059,-589,251,-101
2024-06-12,Chirurgie,Mercredi,False,0,0,Été,0,1,0,4,10,14,23,37,3,4,7,5,0,1,0,4,20,21473,-483,13106,-416,7568,-610,0,20,4619,-314,12629,-430,251,60
2024-06-12,Obstétrique,Mercredi,False,0,0,Été,0,1,0,3,2,7,10,30,3,1,5,2,4,1,0,3,16,21063,-410,12650,-456,7418,-150,0,16,4213,-406,12270,-359,251,40
2024-06-12,Administration,Mercredi,0,0,0,Été,0,1,0,0,0,0,0,0,1,1,0,0,0,0,10,0,12,21063,0,12650,0,7418,0,0,0,4213,0,12270,0,251,0
2024-06-13,Urgences,Jeudi,False,0,0,Été,0,0,0,19,0,31,24,26,4,0,7,5,1,0,0,2,17,20410,-653,12116,-534,7418,400,0,0,3787,-426,11713,-557,251,160
2024-06-13,Réanimation,Jeudi,False,0,0,Été,0,0,0,10,0,15,16,14,4,0,11,3,1,1,0,1,20,19678,-732,11496,-620,7418,400,0,0,3375,-412,11079,-634,251,100
2024-06-13,Médecine Générale,Jeudi,False,0,0,Été,0,0,0,4,5,15,13,67,5,1,7,3,0,2,1,4,19,19001,-677,11086,-410,7318,-100,0,16,3015,-360,10506,-573,151,-100
2024-06-13,Chirurgie,Jeudi,False,0,0,Été,0,0,0,0,9,11,21,39,1,5,9,5,0,0,1,3,21,18530,-471,10676,-410,6709,-609,0,20,2706,-309,10087,-419,151,60
2024-06-13,Obstétrique,Jeudi,False,0,0,Été,0,0,0,3,3,7,9,31,3,1,4,4,5,1,1,3,19,18118,-412,10219,-457,6558,-151,0,16,2299,-407,9727,-360,151,40
2024-06-13,Administration,Jeudi,0,0,0,Été,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,2,11,18118,0,10219,0,6558,0,0,0,2299,0,9727,0,151,0
2024-06-14,Urgences,Vendredi,False,0,0,Été,0,0,0,20,0,17,27,23,5,0,9,4,0,1,0,2,19,17462,-656,9683,-536,6558,400,0,0,1871,-428,9167,-560,151,160
2024-06-14,Réanimation,Vendredi,False,0,0,Été,0,0,0,11,0,13,14,16,5,0,10,4,1,1,1,2,22,16727,-735,9061,-622,6558,400,0,0,1458,-413,8530,-637,151,100
2024-06-14,Médecine Générale,Vendredi,False,0,0,Été,0,0,0,4,7,8,16,64,5,0,5,4,0,0,0,3,14,16044,-683,8648,-413,6457,-101,0,16,1095,-363,7952,-578,50,-101
2024-06-14,Chirurgie,Vendredi,False,0,0,Été,0,0,0,2,9,11,21,39,2,4,9,4,1,0,1,2,21,15568,-476,8235,-413,5848,-609,0,20,784,-311,7528,-424,50,60
2024-06-14,Obstétrique,Vendredi,False,0,0,Été,0,0,0,2,3,7,7,33,3,0,4,4,3,2,0,3,16,15158,-410,7779,-456,5697,-151,0,16,378,-406,7169,-359,50,40
2024-06-14,Administration,Vendredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,1,0,1,0,1,9,2,12,15158,0,7779,0,5697,0,0,0,378,0,7169,0,50,0
2024-06-15,Urgences,Samedi,True,0,0,Été,0,0,0,20,0,16,31,19,5,0,8,3,0,0,0,5,16,14502,-656,7243,-536,5697,400,0,0,0,-378,6609,-560,50,160
2024-06-15,Réanimation,Samedi,True,0,0,Été,0,0,0,8,0,7,15,15,4,0,10,3,1,0,1,9,19,13777,-725,6627,-616,5697,400,0,0,0,0,5982,-627,50,100
2024-06-15,Médecine Générale,Samedi,True,0,0,Été,0,0,0,7,3,13,13,67,5,1,7,5,1,2,1,10,22,13097,-680,6215,-412,5597,-100,0,16,0,0,5406,-576,0,-50
2024-06-15,Chirurgie,Samedi,True,0,0,Été,0,0,0,2,4,10,17,43,1,5,7,5,0,0,1,2,19,12633,-464,5808,-407,4993,-604,0,20,0,0,4993,-413,0,60
2024-06-15,Obstétrique,Samedi,True,0,0,Été,0,0,0,4,1,4,8,32,3,1,5,2,4,1,0,3,16,12223,-410,5352,-456,4843,-150,0,16,0,0,4634,-359,0,40
2024-06-15,Administration,Samedi,1,0,0,Été,0,0,0,0,0,0,0,0,1,0,1,1,1,0,10,6,14,12223,0,5352,0,4843,0,0,0,0,0,4634,0,0,0
2024-06-16,Urgences,Dimanche,True,0,0,Été,0,0,0,22,0,23,30,20,6,0,7,4,0,1,0,9,18,11562,-661,4813,-539,4843,400,0,0,0,0,4068,-566,0,160
2024-06-16,Réanimation,Dimanche,True,0,0,Été,0,0,0,9,0,10,14,16,5,0,11,5,1,2,0,9,24,10834,-728,4195,-618,4843,400,0,0,0,0,3438,-630,0,100
2024-06-16,Médecine Générale,Dimanche,True,0,0,Été,0,0,0,6,2,7,14,66,6,0,7,3,0,2,0,9,18,10160,-674,3786,-409,4743,-100,0,16,0,0,2868,-570,0,0
2024-06-16,Chirurgie,Dimanche,True,0,0,Été,0,0,0,3,6,13,13,47,2,4,8,3,1,0,1,8,19,9689,-471,3376,-410,4137,-606,0,20,0,0,2449,-419,0,60
2024-06-16,Obstétrique,Dimanche,True,0,0,Été,0,0,0,3,0,3,8,32,1,1,5,4,3,1,0,6,15,9283,-406,2923,-453,3987,-150,0,16,0,0,2094,-355,0,40
2024-06-16,Administration,Dimanche,1,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,10,9283,0,2923,0,3987,0,0,0,0,0,2094,0,0,0
2024-06-17,Urgences,Lundi,False,0,0,Été,0,0,0,18,0,19,29,21,5,0,8,5,0,1,0,2,19,29350,-650,19468,-532,10000,400,0,0,9575,-425,19446,-554,372,160
